,0,1,2,3,4,5,6,7,8,9,10,11
0,-59,-59,0,59,-29,-29,59,137,10,20,54,127
1,-73,-68,5,73,-39,-34,59,146,15,20,49,132
2,-59,-44,15,54,-39,-15,59,142,10,15,34,107
3,-54,10,63,24,-59,34,44,142,-5,-5,15,73
4,-39,15,54,15,-49,34,24,137,-10,-15,-15,24
5,-29,24,54,5,-44,39,34,142,5,-10,0,24
6,-29,39,68,-5,-49,54,39,142,10,0,15,44
7,-10,49,59,-20,-34,54,39,137,0,-20,20,44
8,-5,44,49,-20,-29,44,63,166,29,15,49,98
9,-5,24,29,-10,-20,24,78,190,54,49,78,137
10,-5,10,15,0,-10,10,73,181,59,54,83,146
11,-5,15,20,-5,-15,15,78,190,63,59,88,146
12,-34,5,39,15,-39,20,88,215,83,88,107,161
13,-54,20,73,20,-63,44,88,220,93,93,88,137
14,-20,49,68,-15,-44,59,73,215,83,78,54,93
15,-29,49,78,-10,-54,63,63,220,88,88,59,102
16,-39,63,102,-10,-73,83,54,224,98,88,73,107
17,-20,78,98,-29,-59,88,59,234,107,98,83,102
18,5,5,0,-5,0,0,83,268,146,132,137,146
19,20,10,-10,-15,15,0,83,268,151,137,156,185
20,20,29,10,-24,5,20,68,264,146,122,146,166
21,29,15,-15,-20,20,0,73,268,146,117,151,166
22,24,34,10,-29,5,20,78,283,156,127,166,151
23,20,54,34,-34,-10,44,73,293,171,137,161,132
24,10,78,68,-44,-29,73,68,293,176,142,142,93
25,-5,93,98,-44,-54,93,88,322,210,176,161,98
26,0,98,98,-49,-49,98,83,332,229,185,146,102
27,15,137,122,-73,-54,127,78,332,229,185,142,122
28,39,117,78,-78,-20,98,78,351,249,205,171,161
29,59,98,39,-78,10,68,59,337,244,200,176,190
30,29,88,59,-59,-15,73,63,356,259,220,176,205
31,29,88,59,-59,-15,73,88,381,288,239,200,224
32,44,132,88,-88,-24,107,68,371,288,234,205,205
33,49,161,112,-102,-34,137,44,371,283,220,190,176
34,49,132,83,-88,-20,107,44,381,298,229,200,161
35,59,98,39,-78,10,68,54,390,317,249,215,171
36,68,112,44,-88,10,78,59,400,337,273,220,176
37,88,161,73,-122,5,117,73,415,366,303,249,195
38,83,185,102,-132,-10,142,63,425,371,307,273,234
39,59,176,117,-117,-29,146,44,410,376,303,278,254
40,54,176,122,-112,-34,146,44,415,386,312,293,278
41,88,176,88,-132,0,132,59,434,400,327,327,307
42,117,176,59,-146,29,117,59,439,420,346,327,298
43,112,185,73,-146,20,127,63,454,425,351,303,264
44,127,195,68,-161,29,132,44,449,425,342,283,224
45,98,185,88,-142,5,137,54,454,449,361,303,234
46,83,224,142,-151,-29,181,73,473,473,390,332,259
47,98,234,137,-166,-20,185,68,468,473,395,342,273
48,112,234,122,-171,-5,176,59,459,468,395,356,303
49,107,249,142,-176,-20,195,54,459,483,415,381,342
50,107,229,122,-166,-10,176,54,464,493,410,386,346
51,132,239,107,-185,10,171,49,444,483,400,371,327
52,122,239,117,-181,0,176,44,449,493,410,371,322
53,107,224,117,-166,-5,171,44,449,493,410,356,283
54,117,229,112,-171,0,171,34,444,488,400,332,244
55,137,220,83,-176,24,151,20,420,473,381,303,205
56,142,215,73,-176,34,142,20,415,488,386,322,224
57,156,215,59,-185,49,137,29,415,498,395,337,268
58,146,190,44,-166,49,117,34,420,498,400,346,298
59,132,195,63,-161,34,127,44,410,493,405,356,332
60,112,205,93,-156,10,146,39,405,483,395,351,342
61,93,229,137,-161,-24,181,39,390,473,386,337,337
62,68,229,161,-146,-49,195,54,390,468,395,332,342
63,68,200,132,-132,-34,166,44,371,454,371,307,327
64,54,200,146,-127,-49,171,34,342,415,337,264,283
65,24,156,132,-88,-54,142,44,327,395,327,254,283
66,29,117,88,-73,-29,102,39,312,386,317,249,303
67,59,151,93,-102,-20,122,29,288,361,293,244,327
68,59,146,88,-102,-15,117,24,254,332,268,239,332
69,68,137,68,-102,0,102,24,229,293,244,220,332
70,88,137,49,-112,20,93,15,210,273,215,210,337
71,44,127,83,-83,-20,102,15,200,254,210,220,342
72,49,127,78,-88,-15,102,10,176,220,176,171,293
73,73,146,73,-107,0,107,-5,142,185,142,107,254
74,34,151,117,-93,-44,132,10,142,166,122,83,234
75,10,137,127,-73,-59,132,20,127,146,102,88,205
76,5,112,107,-59,-54,107,15,117,122,88,93,195
77,-15,112,127,-49,-73,117,10,102,112,73,88,205
78,-24,88,112,-29,-68,98,10,93,102,68,78,220
79,-29,54,83,-10,-59,68,10,78,98,73,54,220
80,-44,49,93,0,-68,68,10,68,83,49,29,200
81,-39,59,98,-10,-68,78,24,68,73,54,34,205
82,-44,49,93,0,-68,68,34,63,59,44,20,195
83,-29,78,107,-24,-68,93,15,34,34,24,-15,171
84,-29,83,112,-24,-73,98,5,20,20,5,-34,142
85,-59,59,117,0,-88,88,-15,0,-10,-10,-44,127
86,-59,83,142,-10,-102,112,-5,-5,-5,-5,-29,156
87,-59,63,122,0,-93,93,-15,-15,-20,-24,-15,171
88,-68,24,93,24,-83,59,-10,-10,-15,-20,15,185
89,-44,20,63,15,-54,39,-20,-20,-20,-20,29,195
90,-54,5,59,24,-59,29,-5,-15,-20,-29,29,195
91,-59,-10,49,34,-54,20,29,5,-5,-5,49,215
92,-29,29,59,0,-44,44,20,0,-15,-15,15,185
93,-34,29,63,5,-49,44,-15,-29,-39,-34,-29,146
94,-78,-10,68,44,-73,29,-29,-39,-54,-54,-59,122
95,-107,-24,83,68,-98,29,-5,-24,-39,-44,-54,146
96,-107,-24,83,68,-98,29,5,-24,-44,-39,-54,146
97,-54,10,63,24,-59,34,0,-34,-59,-49,-39,137
98,-49,15,63,20,-59,39,10,-34,-59,-44,-20,166
99,-44,10,54,20,-49,29,0,-44,-59,-39,-10,185
100,-59,-20,39,39,-49,10,0,-39,-63,-54,-15,176
101,-44,-44,0,44,-24,-24,0,-44,-68,-54,-24,171
102,-34,-20,15,29,-24,-5,-15,-54,-88,-73,-59,151
103,-20,-20,0,20,-10,-10,-29,-59,-93,-83,-83,127
104,-49,-24,24,39,-39,0,-20,-44,-78,-68,-83,132
105,-88,-10,78,49,-83,34,0,-34,-68,-49,-78,151
106,-83,5,88,39,-88,44,15,-39,-59,-49,-63,156
107,-83,15,98,34,-93,54,15,-39,-59,-49,-44,166
108,-73,10,83,34,-78,44,10,-49,-78,-59,-39,166
109,-54,15,68,20,-63,39,5,-54,-68,-54,-15,166
110,-29,34,63,0,-49,49,-5,-59,-78,-63,-15,146
111,-34,-5,29,20,-34,10,10,-63,-83,-68,-24,127
112,-54,-5,49,29,-54,20,10,-59,-93,-78,-39,107
113,-78,15,93,34,-88,54,5,-59,-93,-88,-78,88
114,-83,-5,78,44,-83,34,10,-44,-93,-83,-93,88
115,-29,5,34,15,-34,20,5,-49,-93,-83,-93,107
116,-24,-10,15,20,-20,0,-10,-63,-102,-98,-98,93
117,-39,5,44,20,-44,24,-15,-63,-102,-98,-78,93
118,-44,10,54,20,-49,29,-15,-68,-102,-88,-59,107
119,-39,29,68,5,-54,49,-20,-78,-107,-88,-34,107
120,-49,24,73,15,-63,49,0,-59,-93,-83,-20,112
121,-63,-29,34,49,-49,0,24,-29,-73,-54,-10,132
122,-68,-44,24,59,-49,-10,20,-34,-83,-59,-24,127
